country,indicator,description,value,period
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,83867,2023 Q1
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,89434,2023 Q2
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,77846,2023 Q3
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,176532,2023 Q4
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,72965,2024 Q1
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,81771,2024 Q2
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,68965,2024 Q3
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,154130,2024 Q4
Tanzania,HTS_TST,Individuals tested for HIV and received their results,948684,2020 Q1
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1038954,2020 Q2
Tanzania,HTS_TST,Individuals tested for HIV and received their results,965523,2020 Q3
Tanzania,HTS_TST,Individuals tested for HIV and received their results,820159,2020 Q4
Tanzania,HTS_TST,Individuals tested for HIV and received their results,796102,2021 Q1
Tanzania,HTS_TST,Individuals tested for HIV and received their results,854464,2021 Q2
Tanzania,HTS_TST,Individuals tested for HIV and received their results,831168,2021 Q3
Tanzania,HTS_TST,Individuals tested for HIV and received their results,767248,2021 Q4
Tanzania,HTS_TST,Individuals tested for HIV and received their results,676586,2022 Q1
Tanzania,HTS_TST,Individuals tested for HIV and received their results,708549,2022 Q2
Tanzania,HTS_TST,Individuals tested for HIV and received their results,805637,2022 Q3
Tanzania,HTS_TST,Individuals tested for HIV and received their results,903037,2022 Q4
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1296021,2023 Q1
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1413746,2023 Q2
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1473601,2023 Q3
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1453619,2023 Q4
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1601948,2024 Q1
Tanzania,HTS_TST,Individuals tested for HIV and received their results,1888132,2024 Q2
Tanzania,HTS_TST,Individuals tested for HIV and received their results,2166055,2024 Q3
Tanzania,HTS_TST,Individuals tested for HIV and received their results,2308878,2024 Q4
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,75334,2020 Q1
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,79404,2020 Q2
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,68903,2020 Q3
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,51165,2020 Q4
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,52880,2021 Q1
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,54910,2021 Q2
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,54848,2021 Q3
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,47209,2021 Q4
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,38893,2022 Q1
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,41603,2022 Q2
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,42117,2022 Q3
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,43574,2022 Q4
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,45027,2023 Q1
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,46279,2023 Q2
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,43839,2023 Q3
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,38522,2023 Q4
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,34198,2024 Q1
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,34866,2024 Q2
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,33665,2024 Q3
Tanzania,HTS_TST_POS,Individuals newly tested positive for HIV,32656,2024 Q4
Tanzania,TB_STAT_D,TB cases with documented HIV status,14385,2020 Q1
Tanzania,TB_STAT_D,TB cases with documented HIV status,19034,2020 Q2
Tanzania,TB_STAT_D,TB cases with documented HIV status,15234,2020 Q3
Tanzania,TB_STAT_D,TB cases with documented HIV status,14698,2020 Q4
Tanzania,TB_STAT_D,TB cases with documented HIV status,15195,2021 Q1
Tanzania,TB_STAT_D,TB cases with documented HIV status,15040,2021 Q2
Tanzania,TB_STAT_D,TB cases with documented HIV status,16570,2021 Q3
Tanzania,TB_STAT_D,TB cases with documented HIV status,16554,2021 Q4
Tanzania,TB_STAT_D,TB cases with documented HIV status,14947,2022 Q1
Tanzania,TB_STAT_D,TB cases with documented HIV status,16137,2022 Q2
Tanzania,TB_STAT_D,TB cases with documented HIV status,17656,2022 Q3
Tanzania,TB_STAT_D,TB cases with documented HIV status,19385,2022 Q4
Tanzania,TB_STAT_D,TB cases with documented HIV status,16025,2023 Q1
Tanzania,TB_STAT_D,TB cases with documented HIV status,17901,2023 Q2
Tanzania,TB_STAT_D,TB cases with documented HIV status,17870,2023 Q3
Tanzania,TB_STAT_D,TB cases with documented HIV status,15767,2023 Q4
Tanzania,TB_STAT_D,TB cases with documented HIV status,13551,2024 Q1
Tanzania,TB_STAT_D,TB cases with documented HIV status,14338,2024 Q2
Tanzania,TB_STAT_D,TB cases with documented HIV status,13685,2024 Q3
Tanzania,TB_STAT_D,TB cases with documented HIV status,14230,2024 Q4
Tanzania,TB_STAT_N,TB cases with documented HIV status,13977,2020 Q1
Tanzania,TB_STAT_N,TB cases with documented HIV status,18859,2020 Q2
Tanzania,TB_STAT_N,TB cases with documented HIV status,15040,2020 Q3
Tanzania,TB_STAT_N,TB cases with documented HIV status,14631,2020 Q4
Tanzania,TB_STAT_N,TB cases with documented HIV status,15159,2021 Q1
Tanzania,TB_STAT_N,TB cases with documented HIV status,14961,2021 Q2
Tanzania,TB_STAT_N,TB cases with documented HIV status,16475,2021 Q3
Tanzania,TB_STAT_N,TB cases with documented HIV status,16061,2021 Q4
Tanzania,TB_STAT_N,TB cases with documented HIV status,14824,2022 Q1
Tanzania,TB_STAT_N,TB cases with documented HIV status,16029,2022 Q2
Tanzania,TB_STAT_N,TB cases with documented HIV status,17571,2022 Q3
Tanzania,TB_STAT_N,TB cases with documented HIV status,19231,2022 Q4
Tanzania,TB_STAT_N,TB cases with documented HIV status,15964,2023 Q1
Tanzania,TB_STAT_N,TB cases with documented HIV status,17731,2023 Q2
Tanzania,TB_STAT_N,TB cases with documented HIV status,17796,2023 Q3
Tanzania,TB_STAT_N,TB cases with documented HIV status,15634,2023 Q4
Tanzania,TB_STAT_N,TB cases with documented HIV status,13530,2024 Q1
Tanzania,TB_STAT_N,TB cases with documented HIV status,13996,2024 Q2
Tanzania,TB_STAT_N,TB cases with documented HIV status,13527,2024 Q3
Tanzania,TB_STAT_N,TB cases with documented HIV status,14192,2024 Q4
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3707,2020 Q1
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,4678,2020 Q2
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3607,2020 Q3
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3097,2020 Q4
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3436,2021 Q1
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3380,2021 Q2
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3375,2021 Q3
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2944,2021 Q4
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2854,2022 Q1
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3257,2022 Q2
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3369,2022 Q3
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3421,2022 Q4
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3260,2023 Q1
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3762,2023 Q2
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,3482,2023 Q3
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2916,2023 Q4
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2759,2024 Q1
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2913,2024 Q2
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2549,2024 Q3
Tanzania,TB_STAT_POS,TB cases with a documented HIV positive status,2697,2024 Q4
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,76106,2020 Q1
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,78334,2020 Q2
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,68977,2020 Q3
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,51391,2020 Q4
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,49666,2021 Q1
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,51432,2021 Q2
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,53179,2021 Q3
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,46635,2021 Q4
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,41329,2022 Q1
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,43306,2022 Q2
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,43557,2022 Q3
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,44680,2022 Q4
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,45235,2023 Q1
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,46508,2023 Q2
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,43860,2023 Q3
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,36588,2023 Q4
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,32515,2024 Q1
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,34422,2024 Q2
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,32543,2024 Q3
Tanzania,TX_NEW,People newly enrolled on antiretroviral therapy,31987,2024 Q4
Zambia,HTS_TST,Individuals tested for HIV and received their results,771792,2020 Q1
Zambia,HTS_TST,Individuals tested for HIV and received their results,781106,2020 Q2
Zambia,HTS_TST,Individuals tested for HIV and received their results,611903,2020 Q3
Zambia,HTS_TST,Individuals tested for HIV and received their results,624812,2020 Q4
Zambia,HTS_TST,Individuals tested for HIV and received their results,605775,2021 Q1
Zambia,HTS_TST,Individuals tested for HIV and received their results,616687,2021 Q2
Zambia,HTS_TST,Individuals tested for HIV and received their results,586864,2021 Q3
Zambia,HTS_TST,Individuals tested for HIV and received their results,521169,2021 Q4
Zambia,HTS_TST,Individuals tested for HIV and received their results,568963,2022 Q1
Zambia,HTS_TST,Individuals tested for HIV and received their results,650480,2022 Q2
Zambia,HTS_TST,Individuals tested for HIV and received their results,691188,2022 Q3
Zambia,HTS_TST,Individuals tested for HIV and received their results,836272,2022 Q4
Zambia,HTS_TST,Individuals tested for HIV and received their results,808423,2023 Q1
Zambia,HTS_TST,Individuals tested for HIV and received their results,838229,2023 Q2
Zambia,HTS_TST,Individuals tested for HIV and received their results,879078,2023 Q3
Zambia,HTS_TST,Individuals tested for HIV and received their results,1013610,2023 Q4
Zambia,HTS_TST,Individuals tested for HIV and received their results,1022810,2024 Q1
Zambia,HTS_TST,Individuals tested for HIV and received their results,1335747,2024 Q2
Zambia,HTS_TST,Individuals tested for HIV and received their results,1433623,2024 Q3
Zambia,HTS_TST,Individuals tested for HIV and received their results,1589331,2024 Q4
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,56729,2020 Q1
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,52651,2020 Q2
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,43758,2020 Q3
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,43990,2020 Q4
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,43030,2021 Q1
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,46813,2021 Q2
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,44258,2021 Q3
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,36060,2021 Q4
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,37310,2022 Q1
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,41188,2022 Q2
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,39885,2022 Q3
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,39143,2022 Q4
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,33390,2023 Q1
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,33688,2023 Q2
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,31043,2023 Q3
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,30647,2023 Q4
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,29633,2024 Q1
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,32575,2024 Q2
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,29690,2024 Q3
Zambia,HTS_TST_POS,Individuals newly tested positive for HIV,29257,2024 Q4
Zambia,TB_STAT_D,TB cases with documented HIV status,8186,2020 Q1
Zambia,TB_STAT_D,TB cases with documented HIV status,8979,2020 Q2
Zambia,TB_STAT_D,TB cases with documented HIV status,6969,2020 Q3
Zambia,TB_STAT_D,TB cases with documented HIV status,8997,2020 Q4
Zambia,TB_STAT_D,TB cases with documented HIV status,11879,2021 Q1
Zambia,TB_STAT_D,TB cases with documented HIV status,12104,2021 Q2
Zambia,TB_STAT_D,TB cases with documented HIV status,11627,2021 Q3
Zambia,TB_STAT_D,TB cases with documented HIV status,11791,2021 Q4
Zambia,TB_STAT_D,TB cases with documented HIV status,12702,2022 Q1
Zambia,TB_STAT_D,TB cases with documented HIV status,12399,2022 Q2
Zambia,TB_STAT_D,TB cases with documented HIV status,11668,2022 Q3
Zambia,TB_STAT_D,TB cases with documented HIV status,7417,2022 Q4
Zambia,TB_STAT_D,TB cases with documented HIV status,13773,2023 Q1
Zambia,TB_STAT_D,TB cases with documented HIV status,14958,2023 Q2
Zambia,TB_STAT_D,TB cases with documented HIV status,12869,2023 Q3
Zambia,TB_STAT_D,TB cases with documented HIV status,12887,2023 Q4
Zambia,TB_STAT_D,TB cases with documented HIV status,11509,2024 Q1
Zambia,TB_STAT_D,TB cases with documented HIV status,11611,2024 Q2
Zambia,TB_STAT_D,TB cases with documented HIV status,10615,2024 Q3
Zambia,TB_STAT_D,TB cases with documented HIV status,12084,2024 Q4
Zambia,TB_STAT_N,TB cases with documented HIV status,8022,2020 Q1
Zambia,TB_STAT_N,TB cases with documented HIV status,8776,2020 Q2
Zambia,TB_STAT_N,TB cases with documented HIV status,6724,2020 Q3
Zambia,TB_STAT_N,TB cases with documented HIV status,8392,2020 Q4
Zambia,TB_STAT_N,TB cases with documented HIV status,11130,2021 Q1
Zambia,TB_STAT_N,TB cases with documented HIV status,11604,2021 Q2
Zambia,TB_STAT_N,TB cases with documented HIV status,11324,2021 Q3
Zambia,TB_STAT_N,TB cases with documented HIV status,11230,2021 Q4
Zambia,TB_STAT_N,TB cases with documented HIV status,12457,2022 Q1
Zambia,TB_STAT_N,TB cases with documented HIV status,12239,2022 Q2
Zambia,TB_STAT_N,TB cases with documented HIV status,11505,2022 Q3
Zambia,TB_STAT_N,TB cases with documented HIV status,7402,2022 Q4
Zambia,TB_STAT_N,TB cases with documented HIV status,13371,2023 Q1
Zambia,TB_STAT_N,TB cases with documented HIV status,14500,2023 Q2
Zambia,TB_STAT_N,TB cases with documented HIV status,12640,2023 Q3
Zambia,TB_STAT_N,TB cases with documented HIV status,12847,2023 Q4
Zambia,TB_STAT_N,TB cases with documented HIV status,11393,2024 Q1
Zambia,TB_STAT_N,TB cases with documented HIV status,11515,2024 Q2
Zambia,TB_STAT_N,TB cases with documented HIV status,10541,2024 Q3
Zambia,TB_STAT_N,TB cases with documented HIV status,11978,2024 Q4
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3601,2020 Q1
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3802,2020 Q2
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,2833,2020 Q3
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3157,2020 Q4
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4371,2021 Q1
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4253,2021 Q2
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4372,2021 Q3
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3867,2021 Q4
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4139,2022 Q1
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4195,2022 Q2
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3651,2022 Q3
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3069,2022 Q4
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4532,2023 Q1
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4988,2023 Q2
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4198,2023 Q3
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4371,2023 Q4
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3605,2024 Q1
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4064,2024 Q2
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,3491,2024 Q3
Zambia,TB_STAT_POS,TB cases with a documented HIV positive status,4005,2024 Q4
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,47898,2020 Q1
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,45329,2020 Q2
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,38561,2020 Q3
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,38900,2020 Q4
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,38555,2021 Q1
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,42622,2021 Q2
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,39880,2021 Q3
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,32781,2021 Q4
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,34635,2022 Q1
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,37189,2022 Q2
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,35537,2022 Q3
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,35755,2022 Q4
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,30292,2023 Q1
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,30145,2023 Q2
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,27879,2023 Q3
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,27736,2023 Q4
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,26860,2024 Q1
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,29612,2024 Q2
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,26721,2024 Q3
Zambia,TX_NEW,People newly enrolled on antiretroviral therapy,26965,2024 Q4
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,464845,2020 Q1
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,487559,2020 Q2
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,222472,2020 Q3
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,264856,2020 Q4
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,310663,2021 Q1
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,309165,2021 Q2
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,322513,2021 Q3
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,308840,2021 Q4
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,279038,2022 Q1
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,320657,2022 Q2
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,283932,2022 Q3
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,308069,2022 Q4
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,286664,2023 Q1
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,332127,2023 Q2
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,316777,2023 Q3
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,319855,2023 Q4
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,311911,2024 Q1
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,367583,2024 Q2
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,382628,2024 Q3
Zimbabwe,HTS_TST,Individuals tested for HIV and received their results,401882,2024 Q4
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,24853,2020 Q1
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,25413,2020 Q2
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,13680,2020 Q3
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,17228,2020 Q4
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,17877,2021 Q1
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,18752,2021 Q2
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,18905,2021 Q3
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,16439,2021 Q4
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,16570,2022 Q1
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,17781,2022 Q2
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,15215,2022 Q3
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,17629,2022 Q4
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,16316,2023 Q1
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,17326,2023 Q2
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,15614,2023 Q3
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,15039,2023 Q4
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,14276,2024 Q1
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,15598,2024 Q2
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,13723,2024 Q3
Zimbabwe,HTS_TST_POS,Individuals newly tested positive for HIV,13708,2024 Q4
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3928,2020 Q1
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3991,2020 Q2
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,2437,2020 Q3
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,2589,2020 Q4
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3170,2021 Q1
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,2836,2021 Q2
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3196,2021 Q3
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,2974,2021 Q4
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3383,2022 Q1
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3267,2022 Q2
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3270,2022 Q3
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3773,2022 Q4
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3520,2023 Q1
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3430,2023 Q2
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3630,2023 Q3
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3942,2023 Q4
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3825,2024 Q1
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3901,2024 Q2
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,3548,2024 Q3
Zimbabwe,TB_STAT_D,TB cases with documented HIV status,4087,2024 Q4
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3821,2020 Q1
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3809,2020 Q2
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,2371,2020 Q3
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,2459,2020 Q4
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3125,2021 Q1
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,2756,2021 Q2
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3087,2021 Q3
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,2808,2021 Q4
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3198,2022 Q1
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3090,2022 Q2
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3053,2022 Q3
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3526,2022 Q4
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3320,2023 Q1
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3310,2023 Q2
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3450,2023 Q3
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3819,2023 Q4
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3804,2024 Q1
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3870,2024 Q2
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,3510,2024 Q3
Zimbabwe,TB_STAT_N,TB cases with documented HIV status,4067,2024 Q4
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2501,2020 Q1
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2329,2020 Q2
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1528,2020 Q3
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1520,2020 Q4
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1893,2021 Q1
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1625,2021 Q2
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1876,2021 Q3
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1655,2021 Q4
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1825,2022 Q1
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1729,2022 Q2
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1874,2022 Q3
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2129,2022 Q4
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2010,2023 Q1
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2006,2023 Q2
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2105,2023 Q3
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2265,2023 Q4
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1956,2024 Q1
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2020,2024 Q2
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,1794,2024 Q3
Zimbabwe,TB_STAT_POS,TB cases with a documented HIV positive status,2110,2024 Q4
Zimbabwe,TX_NEW,People newly enrolled on antiretroviral therapy,22893,2020 Q1
Zimbabwe,TX_NEW,People newly enrolled on antiretroviral therapy,24256,2020 Q2
Zimbabwe,TX_NEW,People newly enrolled on antiretroviral therapy,13128,2020 Q3
Zimbabwe,TX_NEW,People newly enrolled on antiretroviral therapy,16117,2020 Q4
Zimbabwe,TX_NEW,People newly enrolled on antiretroviral therapy,16595,2021 Q1
Zimbabwe,TX_NEW,People newly enrolled on antiretroviral therapy,17799,2021 Q2
